date,MKT_RF,SMB,HML,RMW,CMA,MOM,RF,log_MKT_RF,log_SMB,log_HML,log_RMW,log_CMA,log_MOM,mkt_ret_12m,mkt_ret_3m,mkt_vol_12m,mkt_dd_12m,SMB_ret_12m,SMB_vol_12m,HML_ret_12m,HML_vol_12m,RMW_ret_12m,RMW_vol_12m,CMA_ret_12m,CMA_vol_12m,MOM_ret_12m,MOM_vol_12m,factor_spread_12m,mkt_ret_12m_z,mkt_ret_3m_z,mkt_vol_12m_z,mkt_dd_12m_z,SMB_ret_12m_z,HML_ret_12m_z,RMW_ret_12m_z,CMA_ret_12m_z,MOM_ret_12m_z,SMB_vol_12m_z,HML_vol_12m_z,RMW_vol_12m_z,CMA_vol_12m_z,MOM_vol_12m_z,factor_spread_12m_z
2006-01-01,0.030299999999999997,0.0546,0.009899999999999999,-0.0066,-0.0034999999999999996,0.0252,0.0034999999999999996,0.029850021968885292,0.05316154811423234,0.009851316050374202,-0.0066218763088869695,-0.00350613932928759,0.024887715507778883,0.09164750936124322,0.06493184480800007,0.08312830701990472,-0.04499366000000001,0.05221501699094233,0.08826213099455665,0.07649254958306062,0.04071622991674513,-0.023110379976783557,0.03495820512816389,-0.03444237688986618,0.025529167432483672,0.14368794204942037,0.05269271667939406,0.17813031893928655,0.2108358393687802,0.6400964615793046,-1.1227866296389601,0.8153515331179624,0.16555527024236288,0.12416917632818641,-0.5362967767832016,-0.8589787470303374,0.3138108378539131,-0.2268791532601456,-1.2071158561478175,-0.6078795617070811,-1.4652396164219423,-0.9778470331982323,-0.9002208364834616
2006-02-01,-0.003,-0.0040999999999999995,-0.0031,-0.0054,0.019799999999999998,-0.0178,0.0034000000000000002,-0.0030045090202987243,-0.004108428044543191,-0.0031048149534787565,-0.005414632701498842,0.01960652963891835,-0.01796032537699287,0.06828873854844852,0.024743798160000052,0.08272870417217609,-0.027509544960000163,0.0539082122309964,0.08807869331311784,0.05823431878449181,0.04070762468711734,-0.04104380568980348,0.030927050787330598,-0.01325216549983499,0.034084886502048,0.08607782720771562,0.05391169075901823,0.1271216328975191,0.06605500515804043,0.13515032268717853,-1.1299317931469444,1.0234659920439357,0.1789177766168248,-0.015200141861372325,-0.7097263455969013,-0.630150504716223,-0.1263155595501413,-0.23059345958936386,-1.2073390607868297,-0.6899974187888982,-1.1561430290887365,-0.9612024837396236,-1.232475173435509
2006-03-01,0.0147,0.0339,0.0060999999999999995,3e-4,-0.0044,0.0126,0.0037,0.014593002302900086,0.03333805961051041,0.006081470315867954,2.9995500899794244e-4,-0.004409708488700073,0.012521280553671691,0.10543808179187297,0.04230907377000004,0.0783637415512515,-0.027509544960000125,0.10521929265202057,0.0899503857789554,0.04309743130114363,0.03699874984311356,-0.04495830230138442,0.03004768607157607,-0.03058402997003762,0.03030134078095136,0.09505367701934975,0.054108192240358004,0.1503963840932574,0.2963116804030425,0.35585072585760535,-1.2079802149988466,1.0234659920439362,0.5838590515430223,-0.130743521246831,-0.7475824401508988,-0.8173133418273577,-0.057742385341251104,-0.1926948167495647,-1.303540801647283,-0.7079107855185373,-1.2928330093114835,-0.9585193433189032,-1.0808708560858762
2006-04-01,0.0073,-0.0138,0.0226,0.0174,-0.0013,0.006,0.0036,0.00727348396649847,-0.013896105192111352,0.022348403663761767,0.017250353406527672,-0.0013008457330480696,0.005982071677547469,0.14334919374571675,0.019040988069999987,0.06868505189975622,-0.027509544960000014,0.13455528928221372,0.07751924383077226,0.06613836406651608,0.041261097896599756,-0.037675128019637905,0.034411138364509035,-0.023544398115054377,0.029607892606332776,0.1091663301263246,0.051861618563467236,0.18102432176535466,0.5312899015827194,0.06349687904005126,-1.381041594556212,1.0234659920439375,0.8153754370719773,0.04513327236962036,-0.6771487262865541,-0.7412939688128871,0.0500746392707098,-0.4444046555099703,-1.1929829316340994,-0.6190237518108852,-1.3178855458106697,-0.9891953087085416,-0.8813702236814523
2006-05-01,-0.0356,-0.0301,0.023799999999999998,0.0087,0.015300000000000001,-0.0366,0.0043,-0.03624913267512103,-0.03056230558263998,0.023521195041345866,0.008662373078652587,0.015184135325040055,-0.037286584786016604,0.06381665455703778,-0.014279710235999943,0.07766967449929728,-0.03560000000000004,0.06980864774919193,0.08482680519842657,0.09788016207131256,0.043002810349698946,-0.01929975917701443,0.03536755321296518,-0.01137278361210059,0.03404893553971981,0.06463170513470295,0.06935945723303291,0.11717992124832699,0.038336421156938284,-0.3551638760390061,-1.2203905934531194,0.9271648255701133,0.3044022251567485,0.2874257921019237,-0.4994452386112911,-0.6098554899053014,-0.29015839291747925,-0.29643875654017615,-1.1478059501737077,-0.5995408118894594,-1.157441846835864,-0.7502700960870053,-1.2972323171397409
2006-06-01,-0.0034999999999999996,-0.0034999999999999996,0.0085,0.0132,-0.0013,0.0155,0.004,-0.00350613932928759,-0.00350613932928759,0.008464078412129364,0.013113639145383204,-0.0013008457330480696,0.015381102038302391,0.053980211042044424,-0.03195992041999984,0.078141813737229393,-0.03897539999999995,0.03945428771652648,0.08240008586481294,0.07705461424992066,0.0372462513624767,-0.01492467135734199,0.03702131392021874,-0.007496983306599314,0.03373824207793997,0.059207893175556636,0.06831296087257685,0.09197928560726265,-0.022631191787296657,-0.577308384464779,-1.2119484312594933,0.8869872390550614,0.0648490302066777,0.12845954653233926,-0.4571348844028933,-0.568001609585561,-0.33159491538120456,-0.34557576541086327,-1.297121044165621,-0.565852375793088,-1.168666419307454,-0.7645595389234237,-1.4613812324604742
2006-07-01,-0.0077,-0.0395,0.0262,0.0163,0.0084,-0.0204,0.004,-0.0077297980619412685,-0.04030129677352569,0.02586265952572737,0.01616858116158369,0.008364916331627672,-0.02061095390412435,0.006413167260412411,-0.04637528941999991,0.06932516985200414,-0.046375289419999875,-0.029458692182634194,0.08799445012462569,0.11396235148485068,0.038628164704001815,0.0131890056669699,0.038786242990440166,0.008707964154026637,0.033852971562144125,0.03728886549512689,0.07286245190934254,0.14342104366748487,-0.3174581899558494,-0.7584315174453545,-1.3695958617262163,0.798905916138112,-0.4790044554411412,0.41018488077199566,-0.18525471147228753,-0.39300809130701814,-0.4990506254434868,-0.23229924329615523,-1.2612766237511837,-0.529899350705483,-1.1645215319232767,-0.7024382601868884,-1.1263060022937623
2006-08-01,0.0203,0.009899999999999999,-0.0195,-0.0181,0.021400000000000002,-0.0336,0.0042,0.020096701699122397,0.009851316050374202,-0.019692633345736045,-0.01826580880689254,0.021174235231406567,-0.03417745180158651,0.03931513619007965,0.008900137084999926,0.07039962167144968,-0.04637528941999999,-0.009249300753302547,0.08829539870683298,0.07779759782010642,0.04764964376804316,0.01473917244430667,0.03790832032221158,0.02639401732110236,0.039554677629060696,-0.017893641996187926,0.07885105453359398,0.09569123981629435,-0.11352731760858402,-0.06391870785837347,-1.3503839517635448,0.7989059161381106,-0.31951421154592635,0.1341309127641075,-0.1702634454372849,-0.20202045153293668,-0.9206307297117869,-0.226205537712362,-1.0272752007859323,-0.5477833417668573,-0.9585332481879753,-0.6206665521305196,-1.4372027448297928
2006-09-01,0.0184,-0.013000000000000001,6e-4,0.0078000000000000005,0.0046,-0.0098,0.0040999999999999995,0.018232768261059684,-0.01308523954865548,5.998200719675495e-4,0.007769737264360694,0.004589452333807224,-0.009848336054814406,0.05338229965762098,0.031072653896000002,0.07199343389299162,-0.04637528942000006,-0.016028436147624947,0.0890212614901675,0.07009751575590273,0.047937643219738583,0.02000213244501503,0.03846228556469634,0.03744383720774702,0.038543011557046314,-0.06004087019584903,0.0688636128618358,0.13013838595175176,-0.026337127759471536,0.21466977023558273,-1.3218855339252558,0.7989059161381098,-0.3730143855229574,0.07535439716787352,-0.1193667066762166,-0.08269597590557372,-1.2426246670447278,-0.21150803004034852,-1.0198049976150843,-0.5364986240992985,-0.9950821960715992,-0.7570406306686002,-1.2128250047375466
2006-10-01,0.0322,0.0177,-0.0033,-0.0011,0.0032,-0.0025,0.0040999999999999995,0.03169244673248973,0.017545179215748864,-0.0033054570087264813,-0.0011006054440330039,0.0031948908965192886,-0.002503130218118477,0.1099440687082438,0.07253168734399984,0.07121857924191935,-0.04637528942,0.014577366294389105,0.0898805267977451,0.061999595692431075,0.04876656924654729,0.026062568075856607,0.037447507945922144,0.054044619694968654,0.034529499215795484,-0.05109884426713851,0.0684918510475404,0.1610429129753823,0.3242403993379236,0.7355853311517251,-1.3357404481439683,0.7989059161381105,-0.13147683536195212,0.013541091681119609,-0.06075778526322892,0.096572074217652,-1.1743098985650795,-0.19410934431024315,-0.9983041030911127,-0.5571704606063325,-1.140080291242051,-0.762116873066445,-1.0115227573782415
