date,MKT_RF,SMB,HML,RMW,CMA,MOM,RF,log_MKT_RF,log_SMB,log_HML,log_RMW,log_CMA,log_MOM,mkt_ret_12m,mkt_ret_3m,mkt_vol_12m,mkt_dd_12m,SMB_ret_12m,SMB_vol_12m,HML_ret_12m,HML_vol_12m,RMW_ret_12m,RMW_vol_12m,CMA_ret_12m,CMA_vol_12m,MOM_ret_12m,MOM_vol_12m,factor_spread_12m,mkt_ret_12m_z,mkt_ret_3m_z,mkt_vol_12m_z,mkt_dd_12m_z,SMB_ret_12m_z,HML_ret_12m_z,RMW_ret_12m_z,CMA_ret_12m_z,MOM_ret_12m_z,SMB_vol_12m_z,HML_vol_12m_z,RMW_vol_12m_z,CMA_vol_12m_z,MOM_vol_12m_z,factor_spread_12m_z
2015-01-01,-0.031,-0.0059,-0.0345,0.0158,-0.016399999999999998,0.0374,0,-0.03149066709137085,-0.005917473764037623,-0.035109177113567896,0.015676479385007616,-0.01653596864009952,0.03671758293516286,0.11996322637033208,-0.006690503199999864,0.08663021553502802,-0.03148449999999994,-0.08022003500155683,0.09741192164022784,-0.03474174139942765,0.07817496202377777,0.06342892133270017,0.05192964197726673,-0.01774516887424238,0.038854187349943545,0.028916123492546353,0.07184239198011413,0.2001832613718889,0.3863404993830644,-0.2598086371132071,-1.0601701866561752,0.976151866306827,-0.8796072630491053,-0.7249080132724381,0.3006026506723258,-0.678669419697916,-0.5630162117665627,-0.04161119173952528,-0.2355017169034309,-0.2621577391683724,-0.9838401981912112,-0.7163667253007833,-0.7565749923269144
2015-02-01,0.0613,0.0060999999999999995,-0.0179,-0.011000000000000001,-0.0175,-0.031,0,0.05949457178563967,0.006081470315867954,-0.018062142818408518,-0.011060947359424948,-0.01765493523872071,-0.03149066709137085,0.13569364814335327,0.027885500149999798,0.0937980671576097,-0.031484500000000006,-0.0779288334147733,0.09773742796015407,-0.04869028020911015,0.07963021447751005,0.054367121000542085,0.05396620284427032,-0.029694981318060698,0.042002738504787154,-0.0237738924270271,0.07602492650288191,0.21362248155812658,0.4838397901221696,0.17462450522944017,-0.9320042535667882,0.9761518663068262,-0.8615253578533438,-0.8313804511057047,0.21296829963246697,-0.8077127089398859,-0.9655543242067827,-0.035020233029082866,-0.19775500790708156,-0.22067135584610745,-0.8700909727791453,-0.6592560747215588,-0.6690361918082205
2015-03-01,-0.0111,0.0305,-0.0038,7.000000000000001e-4,-0.0062,0.027000000000000003,0,-0.011162064706191918,0.030044121348376644,-0.0038072383429540663,6.997551142732649e-4,-0.0062192998139168326,0.026641930946421092,0.11827884959570056,0.01698446332999981,0.09617540006932866,-0.031484499999999895,-0.03179708868343589,0.10322911001860836,-0.09657317172956659,0.05611741077022901,0.034214054092571944,0.05126873677035898,-0.05387644469573083,0.03486598146249647,0.036477010728257264,0.07269268324601057,0.21485202132526715,0.3759005033528465,0.037657498587085135,-0.8894959669925152,0.9761518663068275,-0.4974588175895869,-1.1968816882066027,0.018073149087672657,-1.068842796764236,-0.5052529861702348,0.07617714619953848,-0.8076361023871323,-0.27562090994695904,-1.1279240349054598,-0.7047563758552889,-0.6610273613170183
2015-04-01,0.0059,-0.029900000000000003,0.018000000000000002,5e-4,-0.0062,-0.0727,0,0.005882663158155512,-0.030356120014899235,0.017839918128331016,4.998750416509929e-4,-0.0062192998139168326,-0.07547814117595672,0.12690512403157217,0.0557117354629999,0.0955110605510858,-0.031484500000000006,-0.01977286133563072,0.09864711877086763,-0.09139645210501746,0.058638610114984197,7.071190711975817e-4,0.038885582263380285,-0.06840623277382074,0.03141237612305928,-7.01671815021232e-4,0.09980387093819192,0.21830157613658963,0.4293673239730557,0.5242496115271202,-0.9013747974604209,0.9761518663068262,-0.4025649679128684,-1.1573665844437302,-0.30596384116827574,-1.2257466523185054,-0.7892885180028592,-0.016600515175245783,-0.7422405912892563,-0.5278757297948974,-1.252694099903647,-0.33456515360774786,-0.6385580598008568
2015-05-01,0.0137,0.0095,-0.0111,-0.0176,-0.0083,0.056799999999999996,0,0.013607003406216947,0.009455158770755197,-0.011162064706191918,-0.017756721589258985,-0.008334636790057628,0.055245474225978475,0.11939610409681989,0.008362372787000139,0.09495411352112351,-0.03148449999999997,0.008190826777056515,0.09735810177119365,-0.10058253402067263,0.0581965980478747,-0.01601974399405004,0.042796084986425675,-0.06718342189196091,0.03126899295582715,0.046742465284850265,0.11408335160117003,0.21997863811749252,0.38282539850225905,-0.0706754932350656,-0.9113333791296616,0.9761518663068267,-0.18187868683915362,-1.2274860821947748,-0.46772505151558696,-1.21254179750945,-0.4268275647989586,-0.04270095409709225,-0.7537056129267504,-0.4482156432345008,-1.2578741727078298,-0.13958518962732525,-0.6276342121244802
2015-06-01,-0.0152,0.0294,-0.008199999999999999,0.0034999999999999996,-0.0154,0.0301,0,-0.015316704111893288,0.028976108236517188,-0.008233804927103542,0.003493889254255838,-0.015519811658036807,0.029655884907510675,0.07444569523835098,0.004181681384000102,0.09613145948870543,-0.03148450000000009,0.007114640547600137,0.09701193513344374,-0.10157896791389176,0.05817164533963789,0.005830892229775619,0.038643554193834286,-0.06366479477502762,0.029683641420966682,0.07128605413802758,0.11699273783049008,0.17602466315224274,0.104216658992805,-0.12320414685026762,-0.8902816536686071,0.9761518663068252,-0.19037182750659357,-1.2350920936342733,-0.25641314272329035,-1.1745449486953126,-0.2393208852688682,-0.049710249698048554,-0.7543528426318578,-0.5328060362888576,-1.315148931867703,-0.09985881332649056,-0.913936407725595
2015-07-01,0.015700000000000002,-0.0417,-0.0416,0.0031,-0.024399999999999998,0.09970000000000001,0,0.015578029963318462,-0.0425943976324205,-0.04249005162095212,0.0030952049073025216,-0.02470261264037181,0.09503741533475163,0.1139272151205406,0.013964940632000156,0.0919653425351183,-0.03148449999999988,0.007219745394244637,0.09696117753417652,-0.13826389396384497,0.06620296902316565,-3.4779748767610474e-4,0.03759461083713586,-0.09114652649738042,0.03288788646010781,0.1800994427883289,0.146544947706457,0.3183633367521739,0.34892848181356356,-2.8155182276945695e-4,-0.9647745833260561,0.9761518663068278,-0.18954235187965457,-1.5151166583263316,-0.3161656691328608,-1.4713138789350773,0.5919852988548081,-0.05073800621315165,-0.546034322254099,-0.5541738563645526,-1.199387626648934,0.30366348227751405,0.013212383773452515
2015-08-01,-0.0602,0.0037,0.0275,0.0066,0.0129,-0.0216,0,-0.06208819231342174,0.0036931718376176062,0.027128667388252696,0.006578315360122507,0.012817503710614343,-0.021836694609174406,0.004287026832581864,-0.05995437387199998,0.1088046118715779,-0.06020000000000009,0.006818502591577902,0.09694634014395824,-0.1094902454468979,0.07707546739713286,0.012731387931667282,0.03743064067628998,-0.07302619745161265,0.038937740075433755,0.1451049239552724,0.15081462320692965,0.2545951694021703,-0.3306362971112942,-0.9290470819136705,-0.6636772977388984,0.634349565668975,-0.19270891494427198,-1.2954807133175048,-0.18968021543260533,-1.2756365933537213,0.3246362136255636,-0.05103843855597546,-0.26402068872070866,-0.5575140604588572,-0.9808216485986604,0.36196400418995606,-0.40215315111160377
2015-09-01,-0.030600000000000002,-0.0263,0.0055000000000000005,0.018000000000000002,-0.0059,0.0524,0,-0.031077955570861397,-0.026652030997426513,0.005484930230569745,0.017839918128331016,-0.005917473764037623,0.05107327018400062,-0.006980983464397128,-0.07465451871599993,0.11163261474027468,-0.08895787999999999,0.0168438709401717,0.09324251398101344,-0.09123357535456766,0.07826005337181129,0.018735724223752248,0.03970199302812467,-0.07302619745161298,0.038937740075433755,0.1979208965909829,0.15574317049210648,0.28915447194555055,-0.4004769554133241,-1.1137483052686545,-0.6131107339300008,0.2920428133760606,-0.11358983564652038,-1.1561233083613127,-0.13161381636236386,-1.2756365933537248,0.7281366028439945,-0.12603472531365878,-0.23329459583375634,-0.511244785695278,-0.9808216485986604,0.4292611275812188,-0.17704485989481347
2015-10-01,0.0775,-0.019,-0.004699999999999999,0.0095,0.0060999999999999995,-0.0319,0,0.07464354299576571,-0.019182819416773987,-0.004711079730119223,0.009455158770755197,0.006081470315867954,-0.03241989125611126,0.043779134052397195,-0.01835211570000017,0.13306821664098548,-0.08895788000000004,-0.041303375884374605,0.08508659849138868,-0.08051720804147755,0.07775363865543734,0.032440230502839285,0.03994728661102128,-0.06932607250380962,0.0400646293772546,0.16214773022319906,0.16220236320104742,0.2426649382646766,-0.08585885253390277,-0.4063319617402415,-0.2298279787063758,0.29204281337606,-0.5724813668591873,-1.0743227865927243,9.189552798739686e-4,-1.2356797910092816,0.45483885156454795,-0.2911783767492363,-0.2464301098000174,-0.506247958067183,-0.9401099755454615,0.517458534157576,-0.479862877510494
